ID,Pred
2015_1172_1308,0.35470472583500773
2015_1172_1314,0.12551896956133124
2015_1172_1316,0.47465099994680715
2015_1172_1318,0.5857735447768132
2015_1172_1320,0.3803315381758994
2015_1172_1323,0.37774297094447057
2015_1172_1326,0.44235555601753934
2015_1172_1328,0.20700033094087442
2015_1172_1329,0.7667580000867786
2015_1172_1332,0.1628886531833802
2015_1172_1344,0.31214212668423896
2015_1172_1345,0.16259677410592635
2015_1172_1352,0.8488004523235428
2015_1172_1361,0.2838635379412842
2015_1172_1372,0.22497892624263405
2015_1172_1374,0.18147233413284575
2015_1172_1385,0.9154086052194418
2015_1172_1400,0.43395353800670045
2015_1172_1411,0.5216778230891647
2015_1172_1412,0.22464315974410087
2015_1172_1414,0.30828930263346577
2015_1172_1417,0.6585232946484041
2015_1172_1428,0.22346815893012079
2015_1172_1433,0.23474976159649164
2015_1172_1434,0.22193339796749598
2015_1172_1437,0.10597097964786883
2015_1172_1438,0.17556303440018917
2015_1172_1452,0.1659666690652964
2015_1172_1455,0.23517204940029415
2015_1172_1458,0.42292813136599355
2015_1172_1459,0.7434357377282099
2015_1172_1461,0.7781347921696983
2015_1172_1462,0.15690888183675264
2015_1173_1181,0.5629696026322883
2015_1173_1186,0.8650883680261544
2015_1173_1207,0.8648607551079963
2015_1173_1208,0.7740918203537053
2015_1173_1209,0.8917594611791123
2015_1173_1211,0.4472401942605635
2015_1173_1214,0.7469244600555461
2015_1173_1217,0.9198549332569551
2015_1173_1231,0.4416708241665445
2015_1173_1234,0.6399241722340768
2015_1173_1235,0.6642315299269843
2015_1173_1242,0.29749457745642416
2015_1173_1246,0.4208291100435798
2015_1173_1248,0.9772701184408347
2015_1173_1257,0.5159329051588178
2015_1173_1261,0.7707903440826215
2015_1173_1264,0.9190373905936685
2015_1173_1268,0.5237512449407197
2015_1173_1277,0.2667839831675814
2015_1173_1279,0.7295841287235397
2015_1173_1295,0.7944012296444639
2015_1173_1301,0.8503868908354584
2015_1173_1308,0.6565420788558168
2015_1173_1314,0.3329596553170817
2015_1173_1316,0.7585710965067218
2015_1173_1318,0.8310188004226031
2015_1173_1320,0.6809635117985696
2015_1173_1323,0.6785694337021866
2015_1173_1326,0.7339461486187352
2015_1173_1328,0.475829376254573
2015_1173_1329,0.9195641026840778
2015_1173_1332,0.403585933128073
2015_1173_1344,0.6121172820978399
2015_1173_1345,0.4030704236897061
2015_1173_1352,0.9512730162941752
2015_1173_1361,0.57955999295246
2015_1173_1372,0.5023652362600199
2015_1173_1374,0.4353490857682765
2015_1173_1385,0.9741154227889016
2015_1173_1400,0.7272284057054248
2015_1173_1411,0.7913546303849736
2015_1173_1412,0.5018835720880601
2015_1173_1414,0.6078336988404935
2015_1173_1417,0.8702380223200734
2015_1173_1428,0.5001939476152899
2015_1173_1433,0.5161597981217015
2015_1173_1434,0.497977436114663
2015_1173_1437,0.29188875440113976
2015_1173_1438,0.4254699599731996
2015_1173_1452,0.4089900832617395
2015_1173_1455,0.5167464748137056
2015_1173_1458,0.71820596344737
2015_1173_1459,0.9097221972372431
2015_1173_1461,0.9242240974549472
2015_1173_1462,0.3929174418265142
2015_1181_1186,0.8329418409507886
2015_1181_1207,0.8326704832307555
2015_1181_1208,0.7271026608441323
2015_1181_1209,0.8649761620789749
2015_1181_1211,0.3861753818778136
2015_1181_1214,0.6964999974817552
2015_1181_1217,0.8992381221537518
2015_1181_1231,0.38084251626707616
2015_1181_1234,0.5801636393561642
2015_1181_1235,0.6060214867711514
2015_1181_1242,0.2477130178947128
2015_1181_1246,0.36101519921169284
2015_1181_1248,0.9709566646422829
2015_1181_1257,0.4531784201639689
2015_1181_1261,0.7233598861782673
2015_1181_1264,0.8982335388187555
2015_1181_1268,0.460951348173966
2015_1181_1277,0.2205281978462976
2015_1181_1279,0.677197829187339
2015_1181_1295,0.7502736417089461
2015_1181_1301,0.8154844870138074
2015_1181_1308,0.5978061424538783
2015_1181_1314,0.2796055463883258
2015_1181_1316,0.7095648603319037
2015_1181_1318,0.7926995514946754
2015_1181_1320,0.6240122370449647
2015_1181_1323,0.6214283801438111
2015_1181_1326,0.682036603855526
2015_1181_1328,0.413783138306458
2015_1181_1329,0.8988807015667587
2015_1181_1332,0.3447639441536608
2015_1181_1344,0.5509799843250823
2015_1181_1345,0.3442801978689829
2015_1181_1352,0.9381952745546305
2015_1181_1361,0.5173374265338596
2015_1181_1372,0.43976179644941554
2015_1181_1374,0.3748069595737072
2015_1181_1385,0.966955349248173
2015_1181_1400,0.6745892915746781
2015_1181_1411,0.7467815820570444
2015_1181_1412,0.4392871700495598
2015_1181_1414,0.5465214214222324
2015_1181_1417,0.8390903104356559
2015_1181_1428,0.4376231380890863
2015_1181_1433,0.45340356493474426
2015_1181_1434,0.4354423327326164
2015_1181_1437,0.24272114520840365
2015_1181_1438,0.36541259890887623
2015_1181_1452,0.34984246289004167
2015_1181_1455,0.45398584036331535
2015_1181_1458,0.664628660202981
2015_1181_1459,0.8868195221336754
2015_1181_1461,0.9046146780653115
2015_1181_1462,0.3347775671368132
2015_1186_1207,0.4999210427091986
2015_1186_1208,0.3486413223968813
2015_1186_1209,0.5627331324028773
2015_1186_1211,0.11220568608741038
2015_1186_1214,0.3155490986618553
2015_1186_1217,0.6419410854528064
2015_1186_1231,0.10997832629061166
2015_1186_1234,0.21728758167208553
2015_1186_1235,0.2360660447692789
2015_1186_1242,0.06204536471289453
2015_1186_1246,0.10193112717264051
2015_1186_1248,0.8704004417519577
2015_1186_1257,0.14272666423396702
2015_1186_1261,0.34438819474324445
2015_1186_1264,0.6393999516132253
2015_1186_1268,0.14660230967273769
2015_1186_1277,0.05377968000565157
2015_1186_1279,0.29649074908645023
2015_1186_1295,0.3763859593038039
2015_1186_1301,0.4703000213081136
2015_1186_1308,0.22993885902636896
2015_1186_1314,0.07233196103671899
2015_1186_1316,0.3292195210854191
2015_1186_1318,0.43445101835145533
2015_1186_1320,0.2500444172291703
2015_1186_1323,0.24798772460561724
2015_1186_1326,0.3011470353591844
2015_1186_1328,0.12418999490644018
2015_1186_1329,0.6410353159337212
2015_1186_1332,0.09559779786395464
2015_1186_1344,0.19775934412350485
2015_1186_1345,0.09541275350442073
2015_1186_1352,0.7530581363431289
2015_1186_1361,0.17717417265896218
2015_1186_1372,0.1362116743810345
2015_1186_1374,0.10749016867574629
2015_1186_1385,0.8546197398476293
2015_1186_1400,0.2940129986699573
2015_1186_1411,0.3720415473679306
2015_1186_1412,0.13598514244240845
2015_1186_1414,0.19491829154103238
2015_1186_1417,0.5116194766059644
2015_1186_1428,0.13519301264485076
2015_1186_1433,0.1428378614575967
2015_1186_1434,0.13415977475539304
2015_1186_1437,0.06049416518763257
2015_1186_1438,0.10368479204213256
2015_1186_1452,0.09755243651367086
2015_1186_1455,0.1431257338834193
2015_1186_1458,0.28475444436075215
2015_1186_1459,0.6115112179669736
2015_1186_1461,0.6557915581715305
2015_1186_1462,0.09181737563529345
2015_1207_1208,0.3490840179052838
2015_1207_1209,0.5632126161518554
2015_1207_1211,0.11239996850319219
2015_1207_1214,0.31597015800965067
2015_1207_1217,0.6423889095629626
2015_1207_1231,0.11016923064990523
2015_1207_1234,0.21761921212515736
2015_1207_1235,0.23641767864620034
2015_1207_1242,0.06215887623168033
2015_1207_1246,0.10210966549259284
2015_1207_1248,0.8706201200559773
2015_1207_1257,0.14296528314031157
2015_1207_1261,0.3448283487644803
2015_1207_1264,0.6398491708425963
2015_1207_1268,0.14684629820387304
2015_1207_1277,0.05387893817126911
2015_1207_1279,0.2968974088148439
2015_1207_1295,0.3768435022479773
2015_1207_1301,0.47078554230826053
2015_1207_1308,0.23028411733650703
2015_1207_1314,0.07246283790035822
2015_1207_1316,0.3296500362853948
2015_1207_1318,0.4349299179290185
2015_1207_1320,0.2504100475802672
2015_1207_1323,0.2483513434563138
2015_1207_1326,0.30155734400447815
2015_1207_1328,0.12440212028528783
2015_1207_1329,0.6414836402088169
2015_1207_1332,0.09576642592136271
2015_1207_1344,0.19806871219605815
2015_1207_1345,0.09558108965203357
2015_1207_1352,0.7534203685191588
2015_1207_1361,0.17745846134295024
2015_1207_1372,0.13644113470318484
2015_1207_1374,0.10767727652964575
2015_1207_1385,0.8548617069097812
2015_1207_1400,0.29441768221019093
2015_1207_1411,0.37249696369251856
2015_1207_1412,0.13621428132999355
2015_1207_1414,0.19522429671726213
2015_1207_1417,0.5121064144156918
2015_1207_1428,0.13542102597420097
2015_1207_1433,0.14307663524282246
2015_1207_1434,0.13438631624617486
2015_1207_1437,0.06060502216741466
2015_1207_1438,0.10386604675759005
2015_1207_1452,0.09772413986808881
2015_1207_1455,0.14336490840177737
2015_1207_1458,0.28515153150108324
2015_1207_1459,0.6119740958908415
2015_1207_1461,0.6562313360992175
2015_1207_1462,0.09198001347754083
2015_1208_1209,0.7065966324453327
2015_1208_1211,0.1912734751106032
2015_1208_1214,0.46315371433946406
2015_1208_1217,0.7703783499761155
2015_1208_1231,0.18780859617155396
2015_1208_1234,0.3418875796515217
2015_1208_1235,0.3663935681640501
2015_1208_1242,0.11015233942840856
2015_1208_1246,0.17518745213118922
2015_1208_1248,0.9262971641415488
2015_1208_1257,0.23754695069752277
2015_1208_1261,0.4957127176561189
2015_1208_1264,0.7684199026829459
2015_1208_1268,0.24326673622832168
2015_1208_1277,0.096134707289505
2015_1208_1279,0.4409234322510892
2015_1208_1295,0.5303957884226846
2015_1208_1301,0.6242694625799242
2015_1208_1308,0.35847099143051553
2015_1208_1314,0.12733192080661815
2015_1208_1316,0.4787459771569814
2015_1208_1318,0.5897509968703747
2015_1208_1320,0.38420789835307245
2015_1208_1323,0.38160919558075296
2015_1208_1326,0.44640866646364824
2015_1208_1328,0.20970794229389741
2015_1208_1329,0.7696809132629508
2015_1208_1332,0.1651394300958473
2015_1208_1344,0.3156775453050668
2015_1208_1345,0.16484431207639305
2015_1208_1352,0.8508951675549783
2015_1208_1361,0.28721240120776725
2015_1208_1372,0.227854131546775
2015_1208_1374,0.1839234789888939
2015_1208_1385,0.9166711249637326
2015_1208_1400,0.437990129917272
2015_1208_1411,0.5257724732594269
2015_1208_1412,0.22751533367405546
2015_1208_1414,0.3118008638817848
2015_1208_1417,0.6622050251558035
2015_1208_1428,0.2263296951561388
2015_1208_1433,0.2377115373662611
2015_1208_1434,0.2247809702494524
2015_1208_1437,0.10753630700599677
2015_1208_1438,0.17795171496186962
2015_1208_1452,0.16825142918922753
2015_1208_1455,0.2381374950816092
2015_1208_1458,0.4269395196548506
2015_1208_1459,0.746554311422725
2015_1208_1461,0.7809558639372031
2015_1208_1462,0.15909273433410534
2015_1209_1211,0.08955869479925813
2015_1209_1214,0.26406793378525084
2015_1209_1217,0.5825305340312208
2015_1209_1231,0.08773646560938618
2015_1209_1234,0.1776760591449473
2015_1209_1235,0.1938791691878061
2015_1209_1242,0.048964093480813306
2015_1209_1246,0.08116829987350023
2015_1209_1248,0.8394141087448166
2015_1209_1257,0.11471546596509127
2015_1209_1261,0.2901968574423935
2015_1209_1264,0.579843729136159
2015_1209_1268,0.11793512559110868
2015_1209_1277,0.04236238813513267
2015_1209_1279,0.24699685408465213
2015_1209_1295,0.31961420040940475
2015_1209_1301,0.4086452354928457
2015_1209_1308,0.18857666577687096
2015_1209_1314,0.05721421801374065
2015_1209_1316,0.27640874063052245
2015_1209_1318,0.37417609567065285
2015_1209_1320,0.20603321934655747
2015_1209_1323,0.2042399452236814
2015_1209_1326,0.2511533468512592
2015_1209_1328,0.09939496275890942
2015_1209_1329,0.5815724363570033
2015_1209_1332,0.0760158401230693
2015_1209_1344,0.1609756561787651
2015_1209_1345,0.0758655201196955
2015_1209_1352,0.7035709226534463
2015_1209_1361,0.14353432097067959
2015_1209_1372,0.10931604860569281
2015_1209_1374,0.08570305457010981
2015_1209_1385,0.8206378608203833
2015_1209_1400,0.24478880080271828
2015_1209_1411,0.31559345202520794
2015_1209_1412,0.10912859541218387
2015_1209_1414,0.15855860203942282
2015_1209_1417,0.449140873197286
2015_1209_1428,0.10847326754617526
2015_1209_1433,0.1148077625047315
2015_1209_1434,0.10761882780329472
2015_1209_1437,0.047723299389396324
2015_1209_1438,0.08259760624098025
2015_1209_1452,0.07760445240049682
2015_1209_1455,0.11504672581259313
2015_1209_1458,0.23656093111212564
2015_1209_1459,0.5505863848040651
2015_1209_1461,0.5972372563212833
2015_1209_1462,0.07294732872639378
2015_1211_1214,0.7851166218244863
2015_1211_1217,0.9342471763523296
2015_1211_1231,0.4947694245048762
2015_1211_1234,0.6875082643920936
2015_1211_1235,0.7100588153373321
2015_1211_1242,0.3439374464750255
2015_1211_1246,0.4735472312456729
2015_1211_1248,0.9815585975742961
2015_1211_1257,0.5688630637081911
2015_1211_1261,0.8063148002227627
2015_1211_1264,0.9335658427459526
2015_1211_1268,0.5765281967008128
2015_1211_1277,0.3105519181423943
2015_1211_1279,0.7695858955945074
2015_1211_1295,0.8270872256443588
2015_1211_1301,0.8755664819320991
2015_1211_1308,0.7029495143029262
2015_1211_1314,0.38192904434033087
2015_1211_1316,0.7954868880239889
2015_1211_1318,0.8589172196111355
2015_1211_1320,0.7254510492315536
2015_1211_1323,0.7232551369913028
2015_1211_1326,0.7735029744705924
2015_1211_1328,0.5291426488449256
2015_1211_1329,0.9340048253712325
2015_1211_1332,0.4558440921068603
2015_1211_1344,0.6614318743838546
2015_1211_1345,0.45531279064541386
2015_1211_1352,0.9602669860693963
2015_1211_1361,0.630515317674321
2015_1211_1372,0.5555008006666062
2015_1211_1374,0.48835243187238847
2015_1211_1385,0.9789863045708492
2015_1211_1400,0.767467581706692
2015_1211_1411,0.8244179208029362
2015_1211_1412,0.5550250118948432
2015_1211_1414,0.6573880722473199
2015_1211_1417,0.8924990450528161
2015_1211_1428,0.5533552270668354
2015_1211_1433,0.5690858683945043
2015_1211_1434,0.5511629216209599
2015_1211_1437,0.3378773893075335
2015_1211_1438,0.47828934554697633
2015_1211_1452,0.46140664227272804
2015_1211_1455,0.5696618747201048
2015_1211_1458,0.7593356585603204
2015_1211_1459,0.9257872468614563
2015_1211_1461,0.9378847194821804
2015_1211_1462,0.44482449132869106
2015_1214_1217,0.7957165654359873
2015_1214_1231,0.21164688401783252
2015_1214_1234,0.37622368319829974
2015_1214_1235,0.4016886265300116
2015_1214_1242,0.12565882785290056
2015_1214_1246,0.1978139280775301
2015_1214_1248,0.9358625180764459
2015_1214_1257,0.2656336704490232
2015_1214_1261,0.5329860895286629
2015_1214_1264,0.7939164167278218
2015_1214_1268,0.27178866985317807
2015_1214_1277,0.10991162742088495
2015_1214_1279,0.4779819069291415
2015_1214_1295,0.5673430735642073
2015_1214_1301,0.658585193040982
2015_1214_1308,0.39347680958003783
2015_1214_1314,0.14486312425878484
2015_1214_1316,0.5160491042808784
2015_1214_1318,0.6253272043401985
2015_1214_1320,0.4200812724931892
2015_1214_1323,0.417404399168313
2015_1214_1326,0.4835294380100205
2015_1214_1328,0.2355198381094646
2015_1214_1329,0.795075617371104
2015_1214_1332,0.18676199708476351
2015_1214_1344,0.34877637533339817
2015_1214_1345,0.1864368669138528
2015_1214_1352,0.868860977603413
2015_1214_1361,0.31871669432317823
2015_1214_1372,0.2551783655091894
2015_1214_1374,0.20739455654261607
2015_1214_1385,0.9273878406269525
2015_1214_1400,0.47501153436471844
2015_1214_1411,0.5627836618244916
2015_1214_1412,0.2548123467019621
2015_1214_1414,0.34469796540391734
2015_1214_1417,0.6947502037702498
2015_1214_1428,0.25353114395696796
2015_1214_1433,0.26581093295506714
2015_1214_1434,0.251856878478693
2015_1214_1437,0.12272531875437886
2015_1214_1438,0.20084827420153392
2015_1214_1452,0.19018864111057723
2015_1214_1455,0.266269654299796
2015_1214_1458,0.46379769551837
2015_1214_1459,0.7737493706187268
2015_1214_1461,0.8054216818939255
2015_1214_1462,0.1800943652467912
2015_1217_1231,0.06457772769677432
2015_1217_1234,0.1342712553939151
2015_1217_1235,0.1472247503798674
2015_1217_1242,0.035639804564164934
2015_1217_1246,0.05962995724881595
2015_1217_1248,0.7895704314399538
2015_1217_1257,0.08509971265112416
2015_1217_1261,0.22688836675099813
2015_1217_1264,0.4976487027402883
2015_1217_1268,0.08757038370601593
2015_1217_1277,0.030776443675284922
2015_1217_1279,0.19058229920936448
2015_1217_1295,0.25216805644921664
2015_1217_1301,0.33156707931840823
2015_1217_1308,0.1429719187158649
2015_1217_1314,0.04174341612641285
2015_1217_1316,0.215196274818472
2015_1217_1318,0.30029790328965167
2015_1217_1320,0.15702379387280052
2015_1217_1323,0.15557350466248915
2015_1217_1326,0.19403407008188295
2015_1217_1328,0.07340649509152508
2015_1217_1329,0.49942364163566294
2015_1217_1332,0.05576175013302458
2015_1217_1344,0.12105006178522909
2015_1217_1345,0.05564907001031175
2015_1217_1352,0.6301414115191797
2015_1217_1361,0.10738093618856027
2015_1217_1372,0.08096675826943583
2015_1217_1374,0.06304395943121253
2015_1217_1385,0.7665868345369166
2015_1217_1400,0.1887521528386975
2015_1217_1411,0.24868565829700112
2015_1217_1412,0.08082350664342208
2015_1217_1414,0.11914736066188134
2015_1217_1417,0.3691931655988677
2015_1217_1428,0.08032282831277258
2015_1217_1433,0.08517047367613556
2015_1217_1434,0.07967031294736615
2015_1217_1437,0.034724331622091265
2015_1217_1438,0.06070504891641985
2015_1217_1452,0.05695317393143033
2015_1217_1455,0.08535369747089017
2015_1217_1458,0.18195399694059664
2015_1217_1459,0.46791988649855715
2015_1217_1461,0.5156023348727491
2015_1217_1462,0.053463522815062024
2015_1231_1234,0.6923336150941991
2015_1231_1235,0.7146804620786162
2015_1231_1242,0.3490448648100584
2015_1231_1246,0.47917358731566123
